Id,SalePrice
1628,192150.9480818381
1629,132259.6668600039
1630,244836.21003477613
1631,170504.87426240402
1632,171430.45194793187
1633,135826.64292213286
1634,134461.29340019193
1635,127751.52329288961
1636,113190.20578468285
1637,138629.3001881293
1638,132610.56943020073
1639,130373.32490289434
1640,172407.94820435368
1641,128413.2598218031
1642,184982.52245972294
1643,164590.54191458612
1644,174001.27650862298
1645,157467.8584263208
1646,124075.48262299414
1647,113747.26613328813
1648,91736.97142248899
1649,104236.29911919814
1650,85071.12855951583
1651,91233.76115539367
1652,69867.97373099488
1653,71737.81148641612
1654,101239.18615036485
1655,96775.05309980964
1656,99834.72301519221
1657,102340.2907544302
1658,106525.26144203565
1659,85816.05189985373
1660,111449.38904208553
1661,312749.6853270392
1662,265318.6614269759
1663,263297.1247865281
1664,400545.2930081846
1665,215649.58497548298
1666,213932.06604916896
1667,265742.9083818292
1668,240789.6046111055
1669,221907.1367060118
1670,248229.51564443577
1671,201398.34434893247
1672,295428.3668169373
1673,217355.30467646068
1674,183257.07820181592
1675,148457.80482208586
1676,149214.46500134518
1677,157775.14444212982
1678,336524.44164913817
1679,273579.3429097074
1680,222514.9898129392
1681,178685.0654590717
1682,230639.36303956664
1683,140966.8911584196
1684,134337.78340928786
1685,131457.9949135366
1686,129600.40578475727
1687,127800.64200085153
1688,138109.38338978638
1689,142320.56671764693
1690,146588.5425580762
1691,140495.2209972558
1692,181057.9872429734
1693,130857.58756460632
1694,131828.86766299477
1695,125729.48957962092
1696,191911.18351882003
1697,127153.17920963767
1698,238763.55230265082
1699,244816.97269104174
1700,188993.38579809293
1701,191233.43175837916
1702,173224.00541551935
1703,185667.54153682935
1704,200729.89926094553
1705,184179.02831390564
1706,153485.72907395338
1707,150268.19045575478
1708,150601.01295050033
1709,190400.87070631923
1710,166042.1458641745
1711,202725.8489059541
1712,190855.66028397038
1713,193784.03267596176
1714,151333.13866942714
1715,152384.62443767377
1716,131407.4476391428
1717,135034.01200310062
1718,99316.22007310431
1719,146973.784701348
1720,230113.18159457354
1721,113518.67166309842
1722,87073.51870071584
1723,109328.33172607228
1724,147442.2305044087
1725,174351.47186723578
1726,138023.51688687026
1727,114403.83286379142
1728,121051.47989534063
1729,121208.75703789583
1730,102036.66775320497
1731,89749.34947756013
1732,89009.68037044267
1733,79120.74511415638
1734,91572.28413336401
1735,92694.96308173037
1736,77517.07702070837
1737,223334.76465119267
1738,183158.7754863458
1739,160812.21011391145
1740,154785.4129864706
1741,138072.33900393188
1742,121413.07992924673
1743,128296.07771636813
1744,231207.1397624568
1745,148550.44393847312
1746,138486.96838416083
1747,158832.062774783
1748,162250.76261957968
1749,101400.08527913326
1750,84581.48793990994
1751,178801.88295965575
1752,84139.42186301958
1753,103978.12138779876
1754,136385.48061604865
1755,116797.24307399301
1756,98279.57519775156
1757,88747.77147438498
1758,106124.3680387528
1759,114656.18270165897
1760,124366.58431041971
1761,99671.42628452563
1762,127417.33133488952
1763,126294.47600200253
1764,83877.7411085468
1765,88889.20608106443
1766,136321.21126138038
1767,155759.8071791573
1768,99062.99271672624
1769,121013.32564536654
1770,116098.1005995812
1771,83387.71770144363
1772,96912.74467488621
1773,94382.31186513981
1774,107879.60035007486
1775,106392.16462883368
1776,93679.5167845318
1777,72706.40000401365
1778,104671.77643313765
1779,92668.4483280042
1780,119340.614736574
1781,89591.09431950109
1782,67714.91114701015
1783,100784.06986472096
1784,80865.45901537739
1785,79306.86503316404
1786,112527.3042839913
1787,120172.03218399167
1788,42836.44255384583
1789,66935.67329230337
1790,62143.16687750008
1791,143032.74230127508
1792,107120.06645028922
1793,92638.11150352233
1794,118189.84815722611
1795,97198.77567271801
1796,131714.42053022716
1797,80915.96238925846
1798,89995.77133370383
1799,83893.87725569632
1800,100744.7055789754
1801,91208.6574167328
1802,96117.64854886822
1803,103603.93113363159
1804,104858.9683346681
1805,98848.94252120436
1806,91633.66158742555
1807,97334.45753147214
1808,90613.21873579265
1809,90316.55659114721
1810,104105.18555243383
1811,62261.754856852596
1812,65337.564233609846
1813,88922.6598455129
1814,68954.80653507421
1815,42574.64493466508
1816,65936.1105572797
1817,83113.60895612137
1818,98273.23022901655
1819,91045.68928087475
1820,48343.447312871365
1821,80665.0323777822
1822,111566.65097509659
1823,38584.980743316155
1824,89205.2457869089
1825,104500.21070356129
1826,80186.10673377702
1827,73989.39448438014
1828,104051.06256330632
1829,93623.83713301526
1830,105362.70535806
1831,103017.3868359573
1832,50204.24535093173
1833,98037.94596216088
1834,88190.74963148331
1835,86133.97959367088
1836,83989.70022222259
1837,67662.69647136044
1838,90577.98955338972
1839,77508.8121934749
1840,107473.31864784706
1841,96959.63427188268
1842,68782.01352054586
1843,93610.53599636587
1844,101075.55175380735
1845,105356.87813634283
1846,108081.0326017701
1847,122616.30667926313
1848,41136.78220595249
1849,71147.0297224793
1850,85479.39698345747
1851,102919.01268689647
1852,98339.7405654355
1853,90519.87712356907
1854,111122.07053912862
1855,113238.81382697738
1856,168592.1849746926
1857,84170.42156799004
1858,94106.2768375355
1859,86941.33313245999
1860,114417.08515087712
1861,86608.0057253852
1862,252629.87561918446
1863,232921.05210703862
1864,232932.98048353594
1865,230032.77404097054
1866,215816.08276848888
1867,163342.8432285158
1868,195624.41900412572
1869,153544.80896819104
1870,159228.05223942135
1871,180923.32726336308
1872,132057.92175809367
1873,175971.4819949033
1874,107984.81957597061
1875,133981.363335325
1876,141985.5247006885
1877,145565.51577214545
1878,150720.52894638097
1879,96973.31560233791
1880,93912.32539691176
1881,175467.40863141214
1882,170717.1307798411
1883,129682.66651150367
1884,140590.42193839216
1885,140400.8668445077
1886,190108.0357827603
1887,157404.45617452366
1888,192466.47502001515
1889,128092.62166653835
1890,85050.88592974788
1891,81318.26838691029
1892,74962.74989582006
1893,87868.09795176651
1894,90299.27810562305
1895,93089.48333787921
1896,87598.2467340413
1897,87930.91066832871
1898,92344.09991413595
1899,108210.11562330848
1900,115527.08142243144
1901,125173.95126041539
1902,104765.34429630991
1903,164696.46795571822
1904,101980.60932713715
1905,143278.3453676957
1906,83324.98831500966
1907,146610.77503075497
1908,79374.91596800309
1909,99989.20122057108
1910,87646.83565182054
1911,160535.12725043908
1912,222734.7831952214
1913,97844.86938382783
1914,49779.175515608644
1915,214291.9899082493
1916,40225.835798345
1917,172160.56547636306
1918,103172.28948163064
1919,123793.60666238374
1920,104471.37221850306
1921,247055.27264779413
1922,214750.2947794319
1923,174226.75154380893
1924,174413.00404700835
1925,142652.02239140592
1926,250146.7582361358
1927,93853.0829975441
1928,112386.96363226045
1929,88502.81141212177
1930,93218.04441321811
1931,97155.07706731596
1932,91261.55857646813
1933,132576.45258581176
1934,125890.09342373355
1935,124364.68885739402
1936,132150.45497423742
1937,124081.37326425359
1938,119463.3037807614
1939,185803.28208922033
1940,137590.48771407796
1941,121461.59616906014
1942,114833.91334335762
1943,160667.04809875102
1944,260876.98282090577
1945,271523.5537332019
1946,93169.77931481943
1947,114966.10499540652
1948,121523.9386536909
1949,173436.7882890166
1950,134492.7598822842
1951,176235.69935342175
1952,154509.0838155635
1953,128391.23808384051
1954,128928.32241413835
1955,96097.39546607193
1956,282112.12878821336
1957,107617.75654986159
1958,185984.46861519333
1959,109246.07386268736
1960,78841.95859693106
1961,92960.99353703902
1962,66503.63813242153
1963,73211.57283513367
1964,71559.53844158397
1965,102050.82111594766
1966,95680.75541626647
1967,215153.9814147899
1968,304456.1759244524
1969,260417.46464449874
1970,277411.3892252663
1971,365645.16301727615
1972,269184.76259105746
1973,220076.51234886222
1974,234962.45347526445
1975,332578.6649455386
1976,205331.13235575802
1977,254815.86775677558
1978,243382.4191777767
1979,224848.18724717537
1980,148808.23748543637
1981,231587.09420726
1982,166453.0431595117
1983,159962.5144759404
1984,119600.54718079047
1985,158187.30637585084
1986,152255.7635847416
1987,137320.30935042855
1988,129546.86248636674
1989,138822.8877806966
1990,150948.8070379322
1991,167838.73123200925
1992,153825.1258219587
1993,128838.33403833113
1994,153430.99594523947
1995,128954.44516961237
1996,203233.0805878387
1997,212955.2830602448
1998,213084.25437816588
1999,208009.41557037816
2000,232996.5849379753
2001,271170.9324907198
2002,174399.38954991603
2003,184346.1543489194
2004,219640.7814788172
2005,162131.2556851502
2006,163362.83794709315
2007,184158.1140438855
2008,164350.88412869672
2009,144169.20196548032
2010,137737.84745919402
2011,97748.75730518399
2012,130227.72206475135
2013,129546.11706525912
2014,128889.33967102549
2015,148200.91855765186
2016,138322.8600605707
2017,137456.65293366957
2018,87882.78711539562
2019,95749.08884755414
2020,70007.72576321718
2021,77897.486828618
2022,137109.11902641656
2023,96688.89541469325
2024,208403.83513200318
2025,258585.32170213806
2026,128054.34590429063
2027,117656.69936550908
2028,107082.78926790845
2029,116938.57649112474
2030,182025.5407200909
2031,163086.7232469367
2032,170888.8481115912
2033,173175.29879616114
2034,127043.03686917042
2035,160438.1829861191
2036,140320.1785969233
2037,153170.52551733164
2038,221577.76025538947
2039,155271.61859135018
2040,225497.59672310075
2041,214114.60936349872
2042,150316.41059274375
2043,124157.92285329002
2044,119921.13019954838
2045,156070.8486083105
2046,113059.82201780014
2047,91966.37640304257
2048,105847.34251591317
2049,103353.0982319211
2050,116356.23706817633
2051,73652.50613374071
2052,90458.35678003632
2053,105108.08816256485
2054,78831.35499688095
2055,107217.07124556911
2056,112141.24105541379
2057,81939.29270607924
2058,149545.79409473643
2059,96337.03999031703
2060,121760.03056308585
2061,110713.39210369012
2062,89234.9349712683
2063,88757.79585541478
2064,97054.25849393479
2065,93576.14707236325
2066,118594.69870693702
2067,78217.4102941283
2068,105565.59040838084
2069,55191.28981505527
2070,82031.71932046823
2071,67666.13933514718
2072,99465.88730397735
2073,91946.26250964464
2074,171608.56109518695
2075,101785.32062518659
2076,84356.89314234587
2077,121055.98606985966
2078,89600.89624400575
2079,95517.72462441064
2080,79554.85499881652
2081,89459.51999917207
2082,86766.62030290854
2083,104715.43654460167
2084,81049.15243567013
2085,85207.36494681097
2086,78204.47900693178
2087,82304.77876266133
2088,71102.43620315402
2089,59403.57043157132
2090,100343.95291255836
2091,78434.12081316556
2092,86493.07166100718
2093,77330.53586063924
2094,70064.54424439612
2095,128626.06700365423
2096,62114.21681588344
2097,71632.31436755188
2098,100336.39648891524
2099,50849.513320625294
2100,51170.422510619115
2101,83562.63634389197
2102,91555.55811405113
2103,78489.8742180506
2104,108741.70242678809
2105,94261.10584393462
2106,52079.95288590694
2107,135424.46831888182
2108,78291.10997334248
2109,77286.8747089407
2110,81510.50510505684
2111,92408.36023731115
2112,98550.87315360726
2113,88632.04561986426
2114,98438.90291920693
2115,118356.55771585304
2116,85334.15228204922
2117,109829.52061719094
2118,95305.6562259287
2119,84731.53549612609
2120,89828.59104363706
2121,61672.63454624942
2122,87005.97490321874
2123,61825.73304863514
2124,121955.29156346183
2125,86264.28844193384
2126,113730.96568039131
2127,109736.31965836557
2128,87944.19550281296
2129,54121.10073627597
2130,88450.80580069768
2131,100700.21536217335
2132,79943.12866130285
2133,78112.70233000648
2134,81226.95259927896
2135,66905.29159518555
2136,62641.00104352374
2137,70643.20512516265
2138,90277.8045584573
2139,103595.23256458929
2140,100813.86686801864
2141,114145.74987927018
2142,90663.0747828659
2143,105809.44306383835
2144,84346.87269540603
2145,99248.27823864412
2146,120006.46112659304
2147,135760.32504414272
2148,103117.75127759551
2149,113037.3982558444
2150,167681.52456443867
2151,93248.80418037153
2152,134417.91641521078
2153,125350.43482878094
2154,70846.10689986129
2155,98879.64540620109
2156,174104.2166749192
2157,166786.97170421932
2158,171121.64712788834
2159,161987.34997113657
2160,138247.90656575662
2161,169227.5505728759
2162,255259.01081890322
2163,244999.20386995937
2164,176680.55378105637
2165,207291.63188922548
2166,112804.27765232681
2167,154014.8210839579
2168,138311.54571932068
2169,137753.68685900944
2170,146287.874276799
2171,111038.5649666054
2172,96509.29897828595
2173,133569.7849533748
2174,154492.31852101313
2175,201307.5230369782
2176,208641.37471781246
2177,167483.79648600903
2178,150548.51104247101
2179,103213.87030679597
2180,147169.60999785466
2181,137210.35413471822
2182,157559.03553377578
2183,139921.01533727764
2184,83357.98158381136
2185,90488.55685040819
2186,99845.62954808389
2187,114737.15495912821
2188,114823.85076873978
2189,188628.05170328252
2190,59805.47787174788
2191,54700.114787924176
2192,67908.8941341408
2193,82100.63151472568
2194,73145.96844110292
2195,75535.63513975176
2196,74587.77191657486
2197,83424.04783132834
2198,109306.86338151484
2199,138067.6504320786
2200,106090.43598731337
2201,103113.23981445648
2202,147363.0899965937
2203,108135.71249453093
2204,127018.48658175791
2205,86032.94715658802
2206,101264.99846419084
2207,159435.79598170632
2208,190796.58738086993
2209,172722.49502130877
2210,87809.68066313582
2211,75973.50967959041
2212,81224.0830485983
2213,74362.08571360123
2214,85863.47514620364
2215,69755.95345614111
2216,95475.38571698184
2217,47041.47200866331
2218,52697.16249178721
2219,53371.4972686085
2220,51642.261179313995
2221,214542.2283239919
2222,194030.15883523313
2223,185685.78165367496
2224,147600.47200167234
2225,88427.98868577316
2226,123233.07603000554
2227,144781.02824291278
2228,186594.56264342216
2229,182406.27075058332
2230,114617.2597720225
2231,150818.42025363675
2232,129072.97668559245
2233,138771.92108405897
2234,178254.45848601707
2235,153276.07271827417
2236,182305.93324518256
2237,218742.67793048645
2238,151127.2567599335
2239,65660.9479693824
2240,107621.73365592115
2241,113275.97279452637
2242,81798.82901867002
2243,85466.6111569248
2244,74502.01066632284
2245,73145.2371023927
2246,100873.01938954943
2247,80006.84619547609
2248,90410.53531359922
2249,90371.12919212924
2250,92372.29988438392
2251,76017.24127556644
2252,124614.70089992693
2253,118455.2906343367
2254,132191.44012785293
2255,130465.91595988203
2256,121531.48582931749
2257,149186.67291436731
2258,114299.98101896247
2259,125940.18432944859
2260,100927.37692141513
2261,148903.6494284859
2262,156646.39933637241
2263,269948.1769023048
2264,389064.16218786314
2265,113860.37155535385
2266,199728.27815051086
2267,256774.25619665495
2268,363162.14647411834
2269,109550.71589219994
2270,142982.3293853704
2271,149591.61641838888
2272,188289.25089828484
2273,117229.7365106892
2274,128666.73451301438
2275,116534.22702082805
2276,147036.0983820068
2277,128055.1915751938
2278,106669.38797281879
2279,93522.21374520996
2280,79633.21664889467
2281,117717.5713359155
2282,121559.44656853774
2283,75291.15047511755
2284,75981.81043185396
2285,98680.86789730976
2286,88026.11210902753
2287,256803.32978654513
2288,209758.18739732812
2289,259837.50962854124
2290,319112.81588466716
2291,243418.8712572518
2292,305423.615791063
2293,320329.1150130307
2294,276652.0263407968
2295,366294.18113458186
2296,195671.54180904297
2297,244785.98105566323
2298,250468.8159834483
2299,258450.24039405296
2300,235112.27532134857
2301,235378.74605464816
2302,185659.57285108656
2303,183771.61760202583
2304,182429.99065388375
2305,151418.04777363405
2306,146061.98077331457
2307,153361.7636931817
2308,181546.08806388293
2309,197001.6952668
2310,165858.3918514972
2311,149620.97017913745
2312,124165.17929276502
2313,126797.43264719631
2314,122073.79311903825
2315,134828.8367813397
2316,142266.68305909671
2317,135703.26876668935
2318,128803.63263950907
2319,132319.85060558288
2320,132984.19921107663
2321,167460.91876464454
2322,142874.90287505017
2323,134158.05609788542
2324,144693.83330335244
2325,157123.42138390327
2326,134103.16075155136
2327,145504.2699788362
2328,158335.54009195333
2329,135177.9319307901
2330,130076.94701007988
2331,245535.26557995362
2332,271463.0784030937
2333,230389.7865616899
2334,185472.7464535577
2335,204226.07816520374
2336,219495.1069368465
2337,136625.5548290409
2338,181536.62028468517
2339,170880.86206988126
2340,276227.6480153467
2341,157395.6125251444
2342,170395.32358979015
2343,178695.422607957
2344,155096.4019231672
2345,164014.3009855843
2346,158416.9037567435
2347,145840.63017635368
2348,178215.58656254
2349,132631.27252201806
2350,213979.96566612556
2351,189110.53322418622
2352,180779.5239982693
2353,186253.2697107669
2354,102267.82852741724
2355,105887.32164629924
2356,106192.45840591908
2357,135858.26905163596
2358,138398.04414547567
2359,92306.15846372604
2360,86725.92524529705
2361,101923.36809169927
2362,182680.18846429465
2363,91908.96734220526
2364,116770.34360757742
2365,156195.05426951946
2366,142787.70274019378
2367,155734.22240632106
2368,155323.44471254764
2369,148307.7301311635
2370,121133.09721555527
2371,116571.52933971993
2372,141282.29841866143
2373,207518.3575346757
2374,221140.49601070123
2375,162550.04713387377
2376,211381.6659211582
2377,229621.9154330826
2378,114895.1418134238
2379,141361.36057220088
2380,109269.1645682159
2381,120260.79080152209
2382,153438.50014520477
2383,141405.2133753224
2384,168780.90469260328
2385,120090.69690801452
2386,95288.88421849211
2387,97267.65044270616
2388,71610.48541552
2389,93984.49559302468
2390,116596.49366098155
2391,109348.04183034587
2392,89231.09417562306
2393,128655.30344597611
2394,101567.300704298
2395,149209.7882781234
2396,100444.08910596684
2397,151552.03917050202
2398,88975.2984678019
2399,50715.27064839038
2400,53072.083447007324
2401,97242.39443575367
2402,98575.56120889545
2403,106737.91718057386
2404,105533.50357057704
2405,112951.90884714025
2406,103502.75748715246
2407,87837.9409015008
2408,110788.23835396966
2409,90433.14214284903
2410,112753.74422821277
2411,83861.99774373432
2412,107673.40578946224
2413,90767.4659897225
2414,108671.82319019886
2415,98757.12876035602
2416,90653.42531990958
2417,99266.9304061674
2418,99555.43838409151
2419,86263.66666093448
2420,91599.17368967932
2421,98275.20041883574
2422,73100.67724921361
2423,77988.46658643974
2424,113208.61980828771
2425,149593.03831625037
2426,84693.1214759197
2427,90171.43643392599
2428,126325.76938946212
2429,80754.10731405263
2430,92604.17065825539
2431,82839.86076429968
2432,107598.06672700433
2433,103033.13734676133
2434,99714.03496528864
2435,103146.79356817545
2436,78717.53870248499
2437,83031.02455345265
2438,88756.55388375038
2439,71829.9014474654
2440,88675.66463937635
2441,62671.25331493063
2442,71343.81414458304
2443,85981.61591738412
2444,92006.49268138215
2445,65463.574515043
2446,97540.55333664085
2447,128209.35635108352
2448,89460.01479363789
2449,88768.98812792459
2450,104771.5796958261
2451,91567.10479192603
2452,144939.48416684745
2453,65479.50461274491
2454,76632.38974935166
2455,88124.29182916325
2456,83627.25676672517
2457,108115.85565448405
2458,105378.54508455179
2459,80654.98597455611
2460,111014.75384670717
2461,96946.53746951887
2462,99171.65258746376
2463,97342.86949041083
2464,122314.74774700469
2465,95612.08446894567
2466,83328.76061061527
2467,90871.78328617165
2468,63384.66917354935
2469,65049.56287173272
2470,126220.2104481245
2471,136552.04321610223
2472,104238.01683099954
2473,78867.3469264074
2474,56658.29621594317
2475,140165.66411941694
2476,86176.88893417978
2477,88974.18422742338
2478,104875.60252524697
2479,70936.35691687964
2480,107463.0574472589
2481,89017.53649478147
2482,83073.47646260537
2483,81018.64879765769
2484,88619.3803250005
2485,89822.22433040627
2486,104863.17351152639
2487,114793.00866834912
2488,123078.64060235658
2489,109189.90966552174
2490,99281.27725946643
2491,65738.9223787867
2492,152823.84537493734
2493,115530.5126540746
2494,93557.29908227018
2495,55258.495317553316
2496,184087.46433695816
2497,103629.28221871775
2498,83453.03084576665
2499,56251.736106836914
2500,85375.3422937
2501,90723.74726041904
2502,93243.56510448547
2503,71251.95540843732
2504,118963.46053063856
2505,175667.93675364
2506,180696.5464288387
2507,205907.8359941778
2508,178713.00700179205
2509,155222.32983019864
2510,160046.97764033964
2511,125427.17155516245
2512,142580.11964400744
2513,161326.0600839567
2514,363838.3152750417
2515,105974.80889568057
2516,129869.18178850324
2517,108100.04344196348
2518,109997.4855084551
2519,168476.4671114002
2520,154705.72091381188
2521,132192.58907212154
2522,158896.11454906664
2523,85129.89589046942
2524,104335.82938775963
2525,106440.67246523978
2526,111672.77028800632
2527,93205.00122732308
2528,113893.95466927682
2529,104949.78868006944
2530,100353.4330270502
2531,174524.88338580963
2532,159760.2684956743
2533,139875.35018611397
2534,164500.62804648664
2535,195483.87323176273
2536,167374.81635952523
2537,171024.53052383824
2538,133035.9895039402
2539,134001.58358147036
2540,135747.765390893
2541,134931.31364607223
2542,118028.47920394102
2543,82897.88810938108
2544,84304.06044837066
2545,97238.56861710978
2546,90989.22367936787
2547,103612.81813546781
2548,112066.46220435518
2549,111694.16281153653
2550,552866.9965459437
2551,98032.07210318407
2552,86631.05419252331
2553,52937.74291017279
2554,67638.23713418831
2555,88726.60342526095
2556,74232.92998107245
2557,78250.76778983911
2558,108218.65894484326
2559,97266.0824372217
2560,120505.06590229433
2561,119260.75974987577
2562,111566.96698874322
2563,111264.05248927303
2564,155812.60913526872
2565,100200.99314049074
2566,122111.02667584647
2567,106313.29604296011
2568,147027.6940815644
2569,162403.05325905816
2570,84562.50492790673
2571,132662.08855060302
2572,100750.76989224265
2573,155742.13991189914
2574,210489.06056789792
2575,95136.40052171703
2576,79036.84061667409
2577,92742.49173205456
2578,54880.96706377572
2579,42294.818450942665
2580,65964.96435104171
2581,80742.68622556678
2582,79647.18300549893
2583,200759.60536889647
2584,116777.51326795176
2585,136951.18203092084
2586,152390.88704437588
2587,136326.62272953405
2588,96492.47188319653
2589,106376.57821426902
2590,146511.50809876158
2591,176345.54415465443
2592,149885.77415689797
2593,178928.9111312604
2594,137262.94213431427
2595,146405.5907045681
2596,210369.12818846694
2597,134998.1133549655
2598,206197.59738153825
2599,268940.37034268427
2600,88102.86797780507
2601,89346.03523744039
2602,59504.49232321484
2603,68692.81268319888
2604,61588.28605337908
2605,59093.798659662556
2606,106835.20159872109
2607,154333.74089738526
2608,132029.79860797015
2609,126259.00460138712
2610,76412.72324032195
2611,94243.29299304735
2612,110792.27974152738
2613,92491.7705566123
2614,85894.09508774747
2615,110631.22879642287
2616,109542.04355330823
2617,121928.36501348043
2618,138720.21656194946
2619,136722.15293291403
2620,133496.55941508635
2621,119632.5438777015
2622,124469.9410074249
2623,168171.47274729822
2624,220896.41001973758
2625,200911.10037922979
2626,124130.73121134956
2627,118235.58394122825
2628,345435.1584645732
2629,390197.8968095542
2630,290485.92117931513
2631,343258.3270567917
2632,303030.45096755796
2633,208436.37539619184
2634,294498.701875915
2635,101957.91105304632
2636,129991.24949673605
2637,118401.96655101168
2638,190605.51535274833
2639,138968.1402209639
2640,108876.72409659489
2641,79247.01972156178
2642,119854.53697141053
2643,72546.2197575626
2644,81469.53291298555
2645,76235.77669676513
2646,68197.0682074472
2647,73742.56319626984
2648,102844.77343294729
2649,112840.10218044156
2650,95538.66079153497
2651,101483.9881055293
2652,284354.95918597496
2653,189413.43693525257
2654,192188.58500384347
2655,289405.34585146426
2656,244360.25353136982
2657,248348.32322345782
2658,226671.35135255952
2659,224943.0861383918
2660,263826.29765911266
2661,248040.5051476513
2662,253830.29123094317
2663,211541.13460562553
2664,195571.22970718573
2665,232491.48070064653
2666,207068.6478569788
2667,133111.12074668313
2668,131064.9169373823
2669,130901.85218457553
2670,193261.95235385653
2671,134028.4956657725
2672,145313.65251327623
2673,141533.13767486418
2674,143484.17944388642
2675,129886.1658507264
2676,141710.4202191794
2677,139238.98710518458
2678,157784.15825059768
2679,206070.65790268139
2680,206386.8114601571
2681,275688.7062017087
2682,239414.5865839161
2683,389963.7351934271
2684,233003.45760975342
2685,238068.54865058156
2686,190251.22544588157
2687,223657.3806050392
2688,150417.7037440832
2689,153142.797749373
2690,263183.84909783973
2691,139171.06361789524
2692,104448.79555627596
2693,145308.5548298834
2694,96355.16960253312
2695,139879.79419079155
2696,132881.47575891588
2697,128493.64710807089
2698,137972.90994309526
2699,120553.76764851161
2700,112149.13627055426
2701,108724.41262012577
2702,80283.97510586523
2703,88605.81309092962
2704,100436.45870537602
2705,79256.40087356346
2706,77598.69159641527
2707,83367.16259509372
2708,91519.87998115513
2709,70955.15185220572
2710,88827.51314854552
2711,170101.33254261062
2712,275931.2885721961
2713,126208.22193688064
2714,110378.03804870132
2715,118162.32942932167
2716,106986.09415920805
2717,143371.4119774263
2718,163349.85807586182
2719,121511.41740745229
2720,129003.57332536503
2721,90395.9813277479
2722,111131.60414068712
2723,100392.61118471314
2724,87571.70876484341
2725,92193.08463754386
2726,104825.64404644942
2727,143777.9018485017
2728,138738.58221817625
2729,103766.23580054367
2730,101756.77649213374
2731,90139.39504105167
2732,95683.3674033809
2733,109658.13564489732
